pair_id,material,method,dice,iou,boundary_f1,reference_area_fraction,predicted_area_fraction,area_fraction_error
FIBSEM-HPC22-SQ001-Z084,HPC22,unet,0.7655153467695612,0.6201092453975319,0.27369837389035656,0.3350067138671875,0.275970458984375,0.0590362548828125
FIBSEM-HPC22-SQ001-Z084,HPC22,otsu,0.5861378463923519,0.4145650584795322,0.22649088581731897,0.3350067138671875,0.3736572265625,0.0386505126953125
FIBSEM-HPC22-SQ011-Z178,HPC22,unet,0.7471534322323632,0.5963646718238337,0.23924671606298928,0.2785797119140625,0.23468017578125,0.0438995361328125
FIBSEM-HPC22-SQ011-Z178,HPC22,otsu,0.554576372166919,0.3836773949781884,0.2122523574706649,0.2785797119140625,0.336090087890625,0.0575103759765625
FIBSEM-HPC22-SQ015-Z082,HPC22,unet,0.8024691358024691,0.6701030927835051,0.3316241343474095,0.144927978515625,0.141815185546875,0.00311279296875
FIBSEM-HPC22-SQ015-Z082,HPC22,otsu,0.3941288090188637,0.24542990199485648,0.0943086969186264,0.144927978515625,0.401885986328125,0.2569580078125
FIBSEM-HPC22-SQ023-Z014,HPC22,unet,0.7425618841624609,0.5905355299873858,0.2968361685397871,0.379547119140625,0.25537109375,0.124176025390625
FIBSEM-HPC22-SQ023-Z014,HPC22,otsu,0.5416521920377961,0.37141495950452597,0.18522869987642981,0.379547119140625,0.2793121337890625,0.1002349853515625
FIBSEM-HPC22-SQ034-Z182,HPC22,unet,0.7732083459328697,0.6302686714320926,0.3301227573182247,0.3081207275390625,0.2974090576171875,0.010711669921875
FIBSEM-HPC22-SQ034-Z182,HPC22,otsu,0.602233112716617,0.430853755512181,0.23751663392687408,0.3081207275390625,0.2959136962890625,0.01220703125
FIBSEM-HPC22-SQ036-Z037,HPC22,unet,0.7720382511379296,0.6287152281847243,0.21500323092286905,0.203857421875,0.1615447998046875,0.0423126220703125
FIBSEM-HPC22-SQ036-Z037,HPC22,otsu,0.5581726209294973,0.3871286043197018,0.21264686885008627,0.203857421875,0.1822509765625,0.0216064453125
